idSignal,sSignal,sTable,nRate,sUnit,idTable,nDim,sNote,nFcLP,nFcHP,bVerbose,
  1064,TeresMaj,Ia_alpha_gammaNorm,   480,V,    89,     1,,,,     0,
  1065,TriLong,Ia_alpha_gammaNorm,   480,V,    89,     1,,,,     0,
  1066,TriShort,Ia_alpha_gammaNorm,   480,V,    89,     1,,,,     0,
  1067,BicepLong,Ia_alpha_gammaNorm,   480,V,    89,     1,,,,     0,
  1068,BicepShort,Ia_alpha_gammaNorm,   480,V,    89,     1,,,,     0,
  1069,Brachiorad,Ia_alpha_gammaNorm,   480,V,    89,     1,,,,     0,
  1070,FlexCarpiRad,Ia_alpha_gammaNorm,   480,V,    89,     1,,,,     0,
  1071,FlexCarpiUln,Ia_alpha_gammaNorm,   480,V,    89,     1,,,,     0,
  1072,ExtCarpiRad,Ia_alpha_gammaNorm,   480,V,    89,     1,,,,     0,
  1073,tTime,emgNorm,  2000,V,    20,     1,,,,     0,
  1074,Empty,emgNorm,  2000,V,    20,     1,,,,     0,
  1075,Pectoralis_TeresMaj,coAct,  2000,V,    90,     2,,,,     0,
  1076,AntDelt_PostDelt,coAct,  2000,V,    90,     2,,,,     0,
  1077,BicepLong_TriLong,coAct,  2000,V,    90,     2,,,,     0,
  1078,BicepShort_TriShort,coAct,  2000,V,    90,     2,,,,     0,
  1079,FlexCarpiRad_ExtCarpiRad,coAct,  2000,V,    90,     2,,,,     0,
  1080,ShoR_My,Torque,   480,Nm,     6,     1,,,,     0,
  1081,ShoR_Mz,Torque,   480,Nm,     6,     1,,,,     0,
  1082,ShoR_Gy,Torque,   480,Nm,     6,     1,,,,     0,
  1083,ShoR_Gz,Torque,   480,Nm,     6,     1,,,,     0,
  1084,ShoR_NetInty,Torque,   480,Nm,     6,     1,,,,     0,
  1085,ShoR_NetIntz,Torque,   480,Nm,     6,     1,,,,     0,
  1086,Shoulder_X,Velocity,   480,rad/sec,    91,     1,,,,     0,
  1087,Shoulder_X,Acceleration,   480,rad/sec^2,    92,     1,,,,     0,
  1088,Shoulder_Y,Velocity,   480,rad/sec,    91,     1,,,,     0,
  1089,Shoulder_Y,Acceleration,   480,rad/sec^2,    92,     1,,,,     0,
  1090,Shoulder_Z,Velocity,   480,rad/sec,    91,     1,,,,     0,
  1091,Shoulder_Z,Acceleration,   480,rad/sec^2,    92,     1,,,,     0,
  1092,Elbow_X,Velocity,   480,rad/sec,    91,     1,,,,     0,
  1093,Elbow_X,Acceleration,   480,rad/sec^2,    92,     1,,,,     0,
  1094,Wrist_X,Velocity,   480,rad/sec,    91,     1,,,,     0,
  1095,Wrist_X,Acceleration,   480,rad/sec^2,    92,     1,,,,     0,
